City,Restaurant,Date,IsHoliday,Weekly_Sales
18,6,27-01-12,False,54060.11569999999
18,6,03-02-12,False,30636.019500000024
18,6,10-02-12,True,16280.577799999988
18,6,17-02-12,False,19563.765199999987
18,6,24-02-12,False,18933.64499999999
18,6,02-03-12,False,5615.204900000003
18,6,09-03-12,False,37849.370900000016
18,6,16-03-12,False,20024.06150000001
18,6,23-03-12,False,6729.899599999996
18,6,30-03-12,False,14218.083200000003
18,6,06-04-12,False,20921.07060000002
18,6,13-04-12,False,3644.9599000000003
18,6,20-04-12,False,7086.635900000001
18,6,27-04-12,False,6877.901300000001
18,6,04-05-12,False,16968.440299999995
18,6,11-05-12,False,32185.939900000016
18,6,18-05-12,False,9702.633400000002
18,6,25-05-12,False,13969.916199999989
18,6,01-06-12,False,10283.021400000001
18,6,08-06-12,False,4260.491800000001
18,6,15-06-12,False,1649.4171
18,6,22-06-12,False,12690.819099999995
18,6,29-06-12,False,5458.183700000003
18,6,06-07-12,False,4498.434399999997
18,6,13-07-12,False,10823.584999999995
18,6,20-07-12,False,10502.984600000007
18,6,27-07-12,False,16690.81139999999
18,6,03-08-12,False,4923.073199999997
18,6,10-08-12,False,2925.108999999999
18,6,17-08-12,False,67437.12399999994
18,6,24-08-12,False,52796.502699999975
18,6,31-08-12,False,1539.6135000000008
18,6,07-09-12,True,7263.061900000004
18,6,14-09-12,False,6567.975
18,6,21-09-12,False,3862.2174999999975
18,6,28-09-12,False,28257.77100000001
18,6,05-10-12,False,9014.114099999999
18,6,12-10-12,False,1867.7646000000002
18,6,19-10-12,False,4552.587699999999
18,6,26-10-12,False,762.988
18,7,06-01-12,False,16241.44240000001
18,7,13-01-12,False,2608.3657
18,7,20-01-12,False,3374.8762
18,7,27-01-12,False,2422.598200000001
18,7,03-02-12,False,885.4852999999996
18,7,10-02-12,True,9470.944099999993
18,7,17-02-12,False,8740.999000000009
18,7,24-02-12,False,68201.18019999999
18,7,02-03-12,False,17834.956500000008
18,7,09-03-12,False,8383.599799999998
18,7,16-03-12,False,22442.949400000005
18,7,23-03-12,False,1575.8410000000003
18,7,30-03-12,False,11768.399000000003
18,7,06-04-12,False,22160.083700000003
18,7,13-04-12,False,2536.3126999999986
18,7,20-04-12,False,3304.6319
18,7,27-04-12,False,22101.8684
18,7,04-05-12,False,27825.53250000001
18,7,11-05-12,False,19640.737000000023
18,7,18-05-12,False,62306.252299999964
18,7,25-05-12,False,5873.264199999997
18,7,01-06-12,False,8078.050499999994
18,7,08-06-12,False,54642.05720000001
18,7,15-06-12,False,5800.871199999997
18,7,22-06-12,False,7223.978699999998
18,7,29-06-12,False,3043.1757000000007
18,7,06-07-12,False,33863.5498
18,7,13-07-12,False,54700.61379999996
18,7,20-07-12,False,12236.240700000002
18,7,27-07-12,False,24843.45269999998
18,7,03-08-12,False,26182.942599999973
18,7,10-08-12,False,3715.435599999999
18,7,17-08-12,False,43662.17929999997
18,7,24-08-12,False,30901.20100000002
18,7,31-08-12,False,18870.25949999999
18,7,07-09-12,True,19579.565199999994
18,7,14-09-12,False,18031.45909999999
18,7,21-09-12,False,4721.164700000001
18,7,28-09-12,False,38476.97170000002
18,7,05-10-12,False,17030.45440000001
18,7,12-10-12,False,10368.83319999999
18,7,19-10-12,False,12932.916
18,7,26-10-12,False,15006.253800000004
18,8,06-01-12,False,2887.603099999999
18,8,13-01-12,False,7038.695099999992
18,8,20-01-12,False,6017.939099999994
18,8,27-01-12,False,15364.129499999995
18,8,03-02-12,False,31901.521900000018
18,8,10-02-12,True,9636.907199999992
18,8,17-02-12,False,13014.251599999994
18,8,24-02-12,False,10320.048200000005
18,8,02-03-12,False,3377.707200000002
18,8,09-03-12,False,1446.6152999999986
18,8,16-03-12,False,11516.462199999994
18,8,23-03-12,False,5153.737300000004
18,8,30-03-12,False,3437.3719999999976
18,8,06-04-12,False,8618.871000000001
18,8,13-04-12,False,8632.063099999998
18,8,20-04-12,False,17219.397900000004
18,8,27-04-12,False,4188.252099999999
18,8,04-05-12,False,2728.278699999997
18,8,11-05-12,False,64468.805499999944
18,8,18-05-12,False,48774.915600000015
18,8,25-05-12,False,1472.3943000000008
18,8,01-06-12,False,7166.488100000006
18,8,08-06-12,False,5429.3813999999975
18,8,15-06-12,False,20053.0666
18,8,22-06-12,False,8035.413599999999
18,8,29-06-12,False,1797.6041
18,8,06-07-12,False,3904.0399000000007
18,8,13-07-12,False,167.16469999999998
18,8,20-07-12,False,10653.910800000007
18,8,27-07-12,False,2052.4933000000005
18,8,03-08-12,False,3027.5368
18,8,10-08-12,False,1078.295499999999
18,8,17-08-12,False,773.4775999999994
18,8,24-08-12,False,8549.824999999993
18,8,31-08-12,False,7555.0642000000025
18,8,07-09-12,True,55109.85749999999
18,8,14-09-12,False,18049.290800000002
18,8,21-09-12,False,20741.402700000006
18,8,28-09-12,False,1345.6306000000009
18,8,05-10-12,False,11532.431400000007
18,8,12-10-12,False,21519.6557
18,8,19-10-12,False,1800.0991999999976
18,8,26-10-12,False,2154.6449000000007
18,9,06-01-12,False,19684.892300000014
18,9,13-01-12,False,22582.809600000008
18,9,20-01-12,False,19508.715000000015
18,9,27-01-12,False,57296.1171
18,9,03-02-12,False,4573.475700000001
18,9,10-02-12,True,7821.716299999995
18,9,17-02-12,False,54099.56559999999
18,9,24-02-12,False,6327.342099999996
18,9,02-03-12,False,6049.358199999997
18,9,09-03-12,False,2006.4652000000015
18,9,16-03-12,False,26969.522999999972
18,9,23-03-12,False,54582.72939999997
18,9,30-03-12,False,13262.298800000008
18,9,06-04-12,False,25396.808199999985
18,9,13-04-12,False,34457.062400000024
18,9,20-04-12,False,6221.128400000002
18,9,27-04-12,False,55911.446800000034
18,9,04-05-12,False,27990.40220000004
18,9,11-05-12,False,14798.9114
18,9,18-05-12,False,17414.042699999998
18,9,25-05-12,False,16888.545299999994
18,9,01-06-12,False,4598.409500000001
18,9,08-06-12,False,35833.73740000003
18,9,15-06-12,False,19249.0754
18,9,22-06-12,False,6988.408599999999
18,9,29-06-12,False,13760.574100000003
18,9,06-07-12,False,17701.47990000001
18,9,13-07-12,False,3716.8931
18,9,20-07-12,False,7273.927100000002
18,9,27-07-12,False,6331.327800000004
18,9,03-08-12,False,17327.494299999984
18,9,10-08-12,False,29595.17430000001
18,9,17-08-12,False,8829.573100000005
18,9,24-08-12,False,13751.237399999995
18,9,31-08-12,False,9504.941399999998
18,9,07-09-12,True,3849.3392
18,9,14-09-12,False,1670.7874999999995
18,9,21-09-12,False,10642.9289
18,9,28-09-12,False,5081.4006000000045
18,9,05-10-12,False,4343.413699999996
18,9,12-10-12,False,8435.801700000002
18,9,19-10-12,False,9621.568200000005
18,9,26-10-12,False,17404.8488
18,10,06-01-12,False,3350.3516
18,10,13-01-12,False,1986.4947999999986
18,10,20-01-12,False,65010.87870000001
18,10,27-01-12,False,53773.16719999999
18,10,03-02-12,False,1402.9795000000004
18,10,10-02-12,True,7211.782200000007
18,10,17-02-12,False,6732.048899999997
18,10,24-02-12,False,25378.7202
18,10,02-03-12,False,6015.856800000001
18,10,09-03-12,False,8575.250500000006
18,10,16-03-12,False,2256.4721999999992
18,10,23-03-12,False,5101.6157
18,10,30-03-12,False,959.1856999999995
18,10,06-04-12,False,14046.865599999997
18,10,13-04-12,False,2002.1202999999991
18,10,20-04-12,False,3034.8804
18,10,27-04-12,False,2058.795499999999
18,10,04-05-12,False,348.2107999999999
18,10,11-05-12,False,7442.495699999997
18,10,18-05-12,False,9178.346800000001
18,10,25-05-12,False,94401.92900000002
18,10,01-06-12,False,18631.389099999993
18,10,08-06-12,False,21913.054999999997
18,10,15-06-12,False,1325.3605000000002
18,10,22-06-12,False,10667.9512
18,10,29-06-12,False,17983.36449999998
18,10,06-07-12,False,3077.566199999999
18,10,13-07-12,False,3202.9495
18,10,20-07-12,False,19852.769000000015
18,10,27-07-12,False,24584.64530000002
18,10,03-08-12,False,18359.257300000012
18,10,10-08-12,False,53180.92689999999
18,10,17-08-12,False,4900.9952
18,10,24-08-12,False,8731.582200000003
18,10,31-08-12,False,48960.84520000001
18,10,07-09-12,True,5586.972699999999
18,10,14-09-12,False,2642.004100000003
18,10,21-09-12,False,32696.15079999998
18,10,28-09-12,False,58742.57189999996
18,10,05-10-12,False,12499.9453
18,10,12-10-12,False,24920.485399999994
18,10,19-10-12,False,26429.79669999998
18,10,26-10-12,False,4532.305800000003
18,11,06-01-12,False,56360.96640000001
18,11,13-01-12,False,31008.92020000003
18,11,20-01-12,False,16997.900699999995
18,11,27-01-12,False,18096.06929999999
18,11,03-02-12,False,18370.963499999987
18,11,10-02-12,True,5801.672599999998
18,11,17-02-12,False,37663.85360000001
18,11,24-02-12,False,18592.876900000003
18,11,02-03-12,False,9423.348099999994
18,11,09-03-12,False,13748.561199999996
18,11,16-03-12,False,20156.128500000013
18,11,23-03-12,False,3710.363000000002
18,11,30-03-12,False,6828.621999999999
18,11,06-04-12,False,6637.701600000001
18,11,13-04-12,False,16907.479999999992
18,11,20-04-12,False,30563.73240000001
18,11,27-04-12,False,10504.5454
18,11,04-05-12,False,14106.70079999999
18,11,11-05-12,False,10421.938300000003
18,11,18-05-12,False,3747.3443000000007
18,11,25-05-12,False,1403.1157999999996
18,11,01-06-12,False,11863.793699999995
18,11,08-06-12,False,5869.196100000001
18,11,15-06-12,False,4667.345299999997
18,11,22-06-12,False,9448.706299999998
18,11,29-06-12,False,10241.4155
18,11,06-07-12,False,17690.559400000002
18,11,13-07-12,False,4831.0187
18,11,20-07-12,False,2626.9370999999983
18,11,27-07-12,False,67609.39569999995
18,11,03-08-12,False,52248.78119999999
18,11,10-08-12,False,1575.5694000000003
18,11,17-08-12,False,7573.011400000007
18,11,24-08-12,False,7155.118199999996
18,11,31-08-12,False,27371.688700000013
18,11,07-09-12,True,9454.030099999998
18,11,14-09-12,False,1945.9214000000002
18,11,21-09-12,False,4428.381999999999
18,11,28-09-12,False,670.0145000000001
18,11,05-10-12,False,12755.161700000004
18,11,12-10-12,False,2728.1225
18,11,19-10-12,False,3544.5388999999996
18,11,26-10-12,False,1896.2592999999997
18,12,06-01-12,False,818.6878999999994
18,12,13-01-12,False,8790.746799999995
18,12,20-01-12,False,8904.784900000004
18,12,27-01-12,False,58568.16379999998
18,12,03-02-12,False,17893.6972
18,12,10-02-12,True,21466.1549
18,12,17-02-12,False,1188.0302000000004
18,12,24-02-12,False,10850.278800000004
18,12,02-03-12,False,21225.4029
18,12,09-03-12,False,2991.8582999999994
18,12,16-03-12,False,3305.0334
18,12,23-03-12,False,20036.395100000012
18,12,30-03-12,False,24597.57820000001
18,12,06-04-12,False,17509.10450000001
18,12,13-04-12,False,57125.437799999985
18,12,20-04-12,False,5627.543399999998
18,12,27-04-12,False,7351.522099999997
18,12,04-05-12,False,52849.44039999999
18,12,11-05-12,False,5800.178799999997
18,12,18-05-12,False,2920.7490000000003
18,12,25-05-12,False,34102.68140000001
18,12,01-06-12,False,57838.95099999994
18,12,08-06-12,False,16037.832299999998
18,12,15-06-12,False,25102.87939999999
18,12,22-06-12,False,26673.983099999983
18,12,29-06-12,False,4655.619000000001
18,12,06-07-12,False,60043.55620000001
18,12,13-07-12,False,30313.559300000026
18,12,20-07-12,False,18080.351499999997
18,12,27-07-12,False,19262.15639999999
18,12,03-08-12,False,18024.812499999985
18,12,10-08-12,False,5805.882999999998
18,12,17-08-12,False,37125.60520000001
18,12,24-08-12,False,17903.720400000002
18,12,31-08-12,False,10752.732799999992
18,12,07-09-12,True,13832.350799999998
18,12,14-09-12,False,17859.82700000001
18,12,21-09-12,False,3610.4866
18,12,28-09-12,False,7323.052699999999
18,12,05-10-12,False,6761.823399999998
18,12,12-10-12,False,16057.664899999996
18,12,19-10-12,False,31075.683800000013
18,12,26-10-12,False,10740.454399999997
18,13,06-01-12,False,13642.832299999995
18,13,13-01-12,False,11533.186200000002
18,13,20-01-12,False,3657.2554000000023
18,13,27-01-12,False,1449.0317999999993
18,13,03-02-12,False,12244.795499999991
18,13,10-02-12,True,5483.430800000003
18,13,17-02-12,False,4694.597299999998
18,13,24-02-12,False,10293.008699999998
18,13,02-03-12,False,10208.719299999997
18,13,09-03-12,False,18373.926299999996
18,13,16-03-12,False,5285.165399999998
18,13,23-03-12,False,2455.1631999999986
18,13,30-03-12,False,66840.78399999994
18,13,06-04-12,False,51018.1985
18,13,13-04-12,False,1542.5916000000004
18,13,20-04-12,False,7494.269100000009
18,13,27-04-12,False,6601.047399999997
18,13,04-05-12,False,27595.724900000016
18,13,11-05-12,False,8704.347600000001
18,13,18-05-12,False,1864.6048999999998
18,13,25-05-12,False,4335.472
18,13,01-06-12,False,683.4425000000001
18,13,08-06-12,False,11505.070300000005
18,13,15-06-12,False,3285.7501999999995
18,13,22-06-12,False,3521.6613999999995
18,13,29-06-12,False,1998.4742000000003
18,13,06-07-12,False,761.6655999999989
18,13,13-07-12,False,8064.037399999994
18,13,20-07-12,False,8396.611500000003
18,13,27-07-12,False,53305.22959999999
18,13,03-08-12,False,18947.757400000002
18,13,10-08-12,False,21384.512300000006
18,13,17-08-12,False,1031.3359000000005
18,13,24-08-12,False,11187.276600000008
18,13,31-08-12,False,23291.551199999987
18,13,07-09-12,True,2362.768699999998
18,13,14-09-12,False,3220.7761000000005
18,13,21-09-12,False,19573.29490000001
18,13,28-09-12,False,22249.280100000007
18,13,05-10-12,False,18250.22240000001
18,13,12-10-12,False,58710.35109999999
18,13,19-10-12,False,4945.1431
18,13,26-10-12,False,7439.027999999997
18,14,06-01-12,False,52580.21559999999
18,14,13-01-12,False,6266.485799999998
18,14,20-01-12,False,6171.3075999999965
18,14,27-01-12,False,2823.845800000001
18,14,03-02-12,False,33169.84069999999
18,14,10-02-12,True,58492.90479999997
18,14,17-02-12,False,15385.46
18,14,24-02-12,False,24826.888399999985
18,14,02-03-12,False,25619.36959999999
18,14,09-03-12,False,4709.203700000004
18,14,16-03-12,False,60818.5571
18,14,23-03-12,False,30673.798500000015
18,14,30-03-12,False,18415.0349
18,14,06-04-12,False,17579.965599999992
18,14,13-04-12,False,18213.35889999999
18,14,20-04-12,False,5903.4396
18,14,27-04-12,False,37147.851700000014
18,14,04-05-12,False,18982.18070000001
18,14,11-05-12,False,11675.433699999996
18,14,18-05-12,False,13754.380799999999
18,14,25-05-12,False,17975.957900000012
18,14,01-06-12,False,3595.7628000000004
18,14,08-06-12,False,6973.731299999999
18,14,15-06-12,False,6746.8109
18,14,22-06-12,False,16824.119399999992
18,14,29-06-12,False,30427.81850000001
18,14,06-07-12,False,10339.9993
18,14,13-07-12,False,14347.530099999996
18,14,20-07-12,False,10716.6019
18,14,27-07-12,False,3637.016000000002
18,14,03-08-12,False,1284.9066999999998
18,14,10-08-12,False,11714.617699999997
18,14,17-08-12,False,5861.697000000002
18,14,24-08-12,False,4837.609799999998
18,14,31-08-12,False,10039.439799999995
18,14,07-09-12,True,10651.951800000003
18,14,14-09-12,False,18463.6432
18,14,21-09-12,False,4960.0939
18,14,28-09-12,False,2599.391799999999
18,14,05-10-12,False,66052.34139999996
18,14,12-10-12,False,51483.667799999996
18,14,19-10-12,False,1559.7839000000001
18,14,26-10-12,False,7630.712700000006
18,16,06-01-12,False,7076.279599999995
18,16,13-01-12,False,27920.34820000001
18,16,20-01-12,False,9718.5552
18,16,27-01-12,False,2005.4399000000003
18,16,03-02-12,False,4331.259199999998
18,16,10-02-12,True,12516.136100000002
18,16,17-02-12,False,2979.4405000000024
18,16,24-02-12,False,3444.5863999999997
18,16,02-03-12,False,1897.5951999999995
18,16,09-03-12,False,822.0458999999993
18,16,16-03-12,False,8568.402199999995
18,16,23-03-12,False,8833.283900000002
18,16,30-03-12,False,53411.320999999996
18,16,06-04-12,False,19783.352
18,16,13-04-12,False,21528.989700000002
18,16,20-04-12,False,1165.7293000000004
18,16,27-04-12,False,10851.039800000004
18,16,04-05-12,False,21068.980399999997
18,16,11-05-12,False,2859.2668999999983
18,16,18-05-12,False,3412.6646999999994
18,16,25-05-12,False,19683.097700000013
18,16,01-06-12,False,22101.490000000005
18,16,08-06-12,False,17509.50590000001
18,16,15-06-12,False,56330.11799999998
18,16,22-06-12,False,4919.395200000001
18,16,29-06-12,False,7267.645899999999
18,16,06-07-12,False,52392.718099999984
18,16,13-07-12,False,6456.662899999998
18,16,20-07-12,False,5709.622599999995
18,16,27-07-12,False,2918.8586999999998
18,16,03-08-12,False,32848.03920000001
18,16,10-08-12,False,54785.684899999964
18,16,17-08-12,False,16107.433999999997
18,16,24-08-12,False,24847.212399999982
18,16,31-08-12,False,24125.107599999992
18,16,07-09-12,True,4341.007800000001
18,16,14-09-12,False,41727.05399999996
18,16,21-09-12,False,30357.005900000022
18,16,28-09-12,False,20239.8814
18,16,05-10-12,False,18557.222899999997
18,16,12-10-12,False,17666.51659999999
18,16,19-10-12,False,4763.501000000003
18,16,26-10-12,False,37098.91410000001
18,17,06-01-12,False,16677.21980000001
18,17,13-01-12,False,13398.423999999997
18,17,20-01-12,False,12560.117400000003
18,17,27-01-12,False,13401.476500000004
18,17,03-02-12,False,2830.2385999999988
18,17,10-02-12,True,7423.010999999995
18,17,17-02-12,False,5974.708399999996
18,17,24-02-12,False,15154.470899999997
18,17,02-03-12,False,31433.1147
18,17,09-03-12,False,9358.320499999994
18,17,16-03-12,False,13103.944299999997
18,17,23-03-12,False,10095.980300000001
18,17,30-03-12,False,3241.160500000002
18,17,06-04-12,False,1262.577099999999
18,17,13-04-12,False,11173.204699999993
18,17,20-04-12,False,5425.919500000005
18,17,27-04-12,False,3934.791499999998
18,17,04-05-12,False,8811.576299999997
18,17,11-05-12,False,9158.621699999996
18,17,18-05-12,False,17717.880999999998
18,17,25-05-12,False,4335.6905
18,17,01-06-12,False,2615.9624999999987
18,17,08-06-12,False,63144.156699999956
18,17,15-06-12,False,48113.36380000001
18,17,22-06-12,False,1468.7230000000009
18,17,29-06-12,False,6996.007300000005
18,17,06-07-12,False,5395.808899999999
18,17,13-07-12,False,20561.4471
18,17,20-07-12,False,8227.795100000005
18,17,27-07-12,False,1805.2948000000001
18,17,03-08-12,False,3575.5024000000003
18,17,10-08-12,False,161.34749999999994
18,17,17-08-12,False,9982.473000000007
18,17,24-08-12,False,2447.1537
18,17,31-08-12,False,2934.4668
18,17,07-09-12,True,956.2931999999992
18,17,14-09-12,False,993.9803999999992
18,17,21-09-12,False,8254.970899999995
18,17,28-09-12,False,7373.206400000003
18,17,05-10-12,False,52741.0932
18,17,12-10-12,False,20229.178099999997
18,17,19-10-12,False,20690.091500000002
18,17,26-10-12,False,1223.0148000000002
18,18,06-01-12,False,11074.826100000006
18,18,13-01-12,False,20742.558300000004
18,18,20-01-12,False,1691.4292999999982
18,18,27-01-12,False,2195.412800000001
18,18,03-02-12,False,19426.623600000014
18,18,10-02-12,True,19934.21190000002
18,18,17-02-12,False,17576.991800000014
18,18,24-02-12,False,52056.3181
18,18,02-03-12,False,3988.2144000000017
18,18,09-03-12,False,7350.0324999999975
18,18,16-03-12,False,53546.67439999997
18,18,23-03-12,False,6540.645699999995
18,18,30-03-12,False,5841.579999999996
18,18,06-04-12,False,2065.068500000001
18,18,13-04-12,False,25696.6566
18,18,20-04-12,False,55564.936499999996
18,18,27-04-12,False,14646.419000000005
18,18,04-05-12,False,25010.870799999986
18,18,11-05-12,False,23253.015699999993
18,18,18-05-12,False,4102.224399999997
18,18,25-05-12,False,31430.848400000003
18,18,01-06-12,False,31047.51520000001
18,18,15-06-12,False,19410.855999999992
18,18,22-06-12,False,16337.245100000002
18,18,29-06-12,False,16965.382999999987
18,18,13-07-12,False,4517.183700000003
18,18,20-07-12,False,38324.33200000001
18,18,27-07-12,False,18178.830100000014
18,18,03-08-12,False,11367.926799999997
18,18,10-08-12,False,12095.257
18,18,17-08-12,False,14231.924800000006
18,18,24-08-12,False,2802.0036999999984
18,18,31-08-12,False,7082.602699999998
18,18,07-09-12,True,5433.218099999999
18,18,14-09-12,False,13566.651299999996
18,18,21-09-12,False,32671.842800000006
18,18,28-09-12,False,8175.102899999993
18,18,05-10-12,False,12635.1117
18,18,12-10-12,False,9495.666599999999
18,18,19-10-12,False,2988.7581000000005
18,18,26-10-12,False,1226.346099999999
18,19,06-01-12,False,9540.086599999993
18,19,13-01-12,False,5763.557100000002
18,19,20-01-12,False,3501.6402999999973
18,19,27-01-12,False,7530.9332
18,19,03-02-12,False,9043.029499999999
18,19,10-02-12,True,17511.07860000001
18,19,17-02-12,False,4046.5517999999993
18,19,24-02-12,False,2296.5266999999985
18,19,02-03-12,False,69066.67269999995
18,19,09-03-12,False,53267.08469999998
18,19,16-03-12,False,1235.902200000001
18,19,23-03-12,False,7139.575100000005
18,19,30-03-12,False,5354.818999999998
18,19,06-04-12,False,20473.89000000001
18,19,13-04-12,False,9080.0227
18,19,20-04-12,False,1830.8957999999998
18,19,27-04-12,False,3435.3661999999995
18,19,04-05-12,False,68.08700000000007
18,19,11-05-12,False,9770.6266
18,19,18-05-12,False,2536.4766000000022
18,19,25-05-12,False,3196.359299999999
18,19,01-06-12,False,472.4077
18,19,08-06-12,False,978.8109
18,19,15-06-12,False,7412.363799999997
18,19,22-06-12,False,7184.455399999999
18,19,29-06-12,False,51495.899599999975
18,19,06-07-12,False,20423.999599999992
18,19,13-07-12,False,19416.19550000001
18,19,20-07-12,False,1000.6132999999998
18,19,27-07-12,False,11620.746200000001
18,19,03-08-12,False,13392.476400000001
18,19,10-08-12,False,1632.7677999999996
18,19,17-08-12,False,2056.9254
18,19,24-08-12,False,17531.51100000001
18,19,31-08-12,False,19883.713400000015
18,19,07-09-12,True,18722.097300000012
18,19,14-09-12,False,54290.5292
18,19,21-09-12,False,3865.8946000000014
18,19,28-09-12,False,7040.593599999997
18,19,05-10-12,False,51800.79159999999
18,19,12-10-12,False,7196.075199999999
18,19,19-10-12,False,6099.621999999996
18,19,26-10-12,False,2464.0829000000026
18,20,06-01-12,False,23676.4907
18,20,13-01-12,False,54662.131399999984
18,20,20-01-12,False,14315.467200000005
18,20,27-01-12,False,24369.294500000004
18,20,03-02-12,False,16964.859699999986
18,20,10-02-12,True,4749.191699999999
18,20,17-02-12,False,26926.79870000002
18,20,24-02-12,False,30637.918100000014
18,20,02-03-12,False,15961.877099999998
18,20,09-03-12,False,15787.658700000004
18,20,16-03-12,False,15690.1817
18,20,23-03-12,False,4464.5948
18,20,30-03-12,False,38700.55830000001
18,20,06-04-12,False,18195.20740000001
18,20,13-04-12,False,13326.821499999998
18,20,20-04-12,False,10845.435800000003
18,20,27-04-12,False,11198.455600000003
18,20,04-05-12,False,2904.0595999999987
18,20,11-05-12,False,6956.448599999999
18,20,18-05-12,False,4997.568500000002
18,20,25-05-12,False,13121.977699999989
18,20,01-06-12,False,31274.491000000024
18,20,08-06-12,False,7776.475399999995
18,20,15-06-12,False,13461.065299999995
18,20,22-06-12,False,9509.989400000002
18,20,29-06-12,False,2610.0543999999995
18,20,06-07-12,False,942.2660999999997
18,20,13-07-12,False,8882.286099999996
18,20,20-07-12,False,5543.4834
18,20,27-07-12,False,3376.324499999998
18,20,03-08-12,False,7525.091300000003
18,20,10-08-12,False,8672.302999999998
18,20,17-08-12,False,18111.510800000007
18,20,24-08-12,False,3890.490199999998
18,20,31-08-12,False,2242.2344
18,20,07-09-12,True,68644.8331
18,20,14-09-12,False,54313.4487
18,20,21-09-12,False,1235.3322000000005
18,20,28-09-12,False,6916.877700000006
18,20,05-10-12,False,5133.590400000003
18,20,12-10-12,False,20841.043200000007
18,20,19-10-12,False,9480.427000000001
18,20,26-10-12,False,1933.5841999999998
18,21,06-01-12,False,2719.4206
18,21,13-01-12,False,68.9191000000001
18,21,20-01-12,False,8011.3425000000025
18,21,27-01-12,False,3681.7410999999993
18,21,03-02-12,False,3038.6584
18,21,10-02-12,True,306.29100000000005
18,21,17-02-12,False,688.6040999999999
18,21,24-02-12,False,7020.4127999999955
18,21,02-03-12,False,7042.3016000000025
18,21,09-03-12,False,45962.36440000001
18,21,16-03-12,False,20296.306099999983
18,21,23-03-12,False,18544.706199999986
18,21,30-03-12,False,937.8372999999997
18,21,06-04-12,False,10529.880800000003
18,21,13-04-12,False,13343.2747
18,21,20-04-12,False,1335.4864000000005
18,21,27-04-12,False,1923.9658000000002
18,21,04-05-12,False,16641.7364
18,21,11-05-12,False,16539.77180000001
18,21,18-05-12,False,16399.113299999997
18,21,25-05-12,False,48257.43539999998
18,21,01-06-12,False,4859.031400000005
18,21,08-06-12,False,6390.7246000000005
18,21,15-06-12,False,51040.95100000002
18,21,22-06-12,False,5230.670900000002
18,21,29-06-12,False,1797.0307000000003
18,21,06-07-12,False,30559.31110000003
18,21,13-07-12,False,54955.85919999998
18,21,20-07-12,False,14707.004900000002
18,21,27-07-12,False,24821.098499999986
18,21,03-08-12,False,23308.77749999999
18,21,10-08-12,False,4554.613199999999
18,21,17-08-12,False,32481.16799999999
18,21,24-08-12,False,31233.582900000016
18,21,31-08-12,False,18172.548099999993
18,21,07-09-12,True,16449.418
18,21,14-09-12,False,17055.409899999984
18,21,21-09-12,False,4371.275600000004
18,21,28-09-12,False,38314.513200000016
18,21,05-10-12,False,18251.452000000005
18,21,12-10-12,False,12878.906900000002
18,21,19-10-12,False,11582.4377
18,21,26-10-12,False,14157.529200000006
18,22,06-01-12,False,2905.4276999999984
18,22,13-01-12,False,7035.7379999999985
18,22,20-01-12,False,5469.835299999999
18,22,27-01-12,False,13597.411099999994
18,22,03-02-12,False,32527.48230000001
18,22,10-02-12,True,8314.395099999989
18,22,17-02-12,False,13208.345199999996
18,22,24-02-12,False,9695.8174
18,22,02-03-12,False,3047.8859000000025
18,22,09-03-12,False,1319.7971999999988
18,22,16-03-12,False,9361.037499999991
18,22,23-03-12,False,5396.2810000000045
18,22,30-03-12,False,3462.5205999999976
18,22,06-04-12,False,7767.182599999997
18,22,13-04-12,False,8659.183299999997
18,22,20-04-12,False,17688.02570000001
18,22,27-04-12,False,3898.6677999999993
18,22,04-05-12,False,2369.1423999999997
18,22,11-05-12,False,69756.23309999998
18,22,18-05-12,False,53408.969999999994
18,22,25-05-12,False,1238.851400000001
18,22,01-06-12,False,7138.913400000004
18,22,08-06-12,False,5553.4704999999985
18,22,15-06-12,False,20687.615300000005
18,22,22-06-12,False,9080.894499999999
18,22,29-06-12,False,1576.2957999999999
18,22,06-07-12,False,3215.1235999999994
18,22,13-07-12,False,74.00690000000009
18,22,20-07-12,False,8832.906600000002
18,22,27-07-12,False,3527.529599999998
18,22,03-08-12,False,2875.7517000000003
18,22,10-08-12,False,471.62559999999996
18,22,17-08-12,False,702.7823
18,22,24-08-12,False,7302.722999999998
18,22,31-08-12,False,6839.180099999999
18,22,07-09-12,True,51945.655699999974
18,22,14-09-12,False,20411.905399999992
18,22,21-09-12,False,19586.789900000007
18,22,28-09-12,False,994.1818999999997
18,22,05-10-12,False,11000.1729
18,22,12-10-12,False,13404.893400000003
18,22,19-10-12,False,1679.8084999999999
18,22,26-10-12,False,2039.0194000000004
18,23,06-01-12,False,17533.400100000006
18,23,13-01-12,False,20094.049300000017
18,23,20-01-12,False,17951.104800000012
18,23,27-01-12,False,51478.535899999995
18,23,03-02-12,False,4140.0016000000005
18,23,10-02-12,True,6958.977099999997
18,23,17-02-12,False,52093.85549999999
18,23,24-02-12,False,6799.243699999996
18,23,02-03-12,False,5869.871999999996
18,23,09-03-12,False,1858.119800000001
18,23,16-03-12,False,29719.708100000025
18,23,23-03-12,False,56602.58339999996
18,23,30-03-12,False,13980.650399999999
18,23,06-04-12,False,24637.73959999999
18,23,13-04-12,False,25673.364299999994
18,23,20-04-12,False,4523.9984
18,23,27-04-12,False,32623.028099999985
18,23,04-05-12,False,30805.04370000001
18,23,11-05-12,False,17353.264000000003
